"# COLLECTE TEST DIASPORA — SIDEBYSIDE"
"Mode d'emploi : importe ce CSV dans Google Sheets (Fichier > Importer > Téléverser)"
"Remplis les lignes 5-12 au fur et à mesure que les testeurs te répondent."
""
"#","Prénom","Pays","Profil testeur","Date envoi","Date retour","Etat","Q1 — Resume en 5 secondes (qu'a-t-il compris ?)","Q2 — Note 0-10 (utiliserait pour un proche ?)","Q2 — Pourquoi pas plus haut ?","Q3 — Blocages si payait 50 EUR demain","Hero clair ? (O/N/M)","EUR/CFA clair ? (O/N/M)","Temoignages credibles ? (O/N/M)","FAQ utile ? (O/N/M)","Utiliserait ? (Oui/Non/Peut-etre)","Notes libres (citations, ideas, frictions)"
"1","Aicha","BE Bruxelles","Maman a Mbouda","2026-06-05","2026-06-06","Reçu","Service pour envoyer un proche au pays en securite, payer depuis l'Europe","8","Manque les photos reelles des chauffeurs","Qui paie en cas d'accident ? Et si trajet annule ?","O","O","M (genriques)","O","Oui","Citation : 'enfin une app qui pense a nous depuis la-bas'. A demande Bancontact."
"2","Patrick","FR Paris","Petit frere etudiant a Yaounde","2026-06-05","","Envoye","","","","","","","","","",""
"3","","","","","","","","","","","","","","","",""
"4","","","","","","","","","","","","","","","",""
"5","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","",""
"7","","","","","","","","","","","","","","","",""
"8","","","","","","","","","","","","","","","",""
""
"SYNTHESE — a calculer manuellement quand 5+ testeurs ont repondu"
""
"Indicateur","Calcul","Resultat","Verdict"
"Note moyenne Q2","Somme des Q2 / nombre de reponses","","≥8 = vert (lance les pubs FB) | 6-8 = jaune (itere) | 4-6 = orange (revois hero) | <4 = rouge (challenge la strategie)"
"Patterns recurrents Q2 'pourquoi pas plus haut'","Compte les mentions identiques","","Si 3+ testeurs disent la meme chose = signal fort a corriger"
"Patterns recurrents Q3 'blocages'","Compte les mentions identiques","","Idem"
"Nombre de Oui Q3 'utiliserait ?'","Compte 'Oui' / nombre de reponses","","≥3/5 = on lance | <3/5 = on retravaille"
""
"FRICTIONS LES PLUS CITEES (auto a remplir)"
""
"Friction","Nombre testeurs","Priorite (1=urgent)","Action proposee"
"","","",""
"","","",""
"","","",""
""
"DECISION FINALE — a remplir apres synthese"
""
"Decision","Justification","Date"
"Lance pubs FB diaspora ?","",""
"Modifications hero a faire ?","",""
"Modifications FAQ a faire ?","",""
"Modifications pricing/EUR a faire ?","",""
"Prochaine etape SBS diaspora ?","",""
""
"LEGENDE COLONNES"
""
"Colonne","Sens","Comment remplir"
"Etat","Statut du testeur","Envoye / Relance / Reçu / Abandon"
"Q1","Test des 5 secondes","Resume en 1 phrase ce que le testeur a compris en regardant la page d'accueil (sans lire en detail)"
"Q2 note 0-10","Intention d'usage","Combien il utiliserait ce service pour un proche au CM (0=jamais, 10=tres souvent)"
"Q2 pourquoi pas plus haut","Friction principale","Ce qui empeche d'atteindre 10. La phrase exacte du testeur."
"Q3 blocages","Test de la confiance","Ce qui le ferait hesiter a payer 50 EUR demain reellement"
"Hero clair","Le hero passe-t-il ?","O=oui clair / N=non confus / M=mitige"
"EUR/CFA clair","La conversion devise est-elle comprise ?","O=oui / N=non / M=il a fallu lui expliquer"
"Temoignages credibles","Les 4 testimonials passent-ils ?","O=oui / N=non / M=il a senti que c'etait fake"
"FAQ utile","La FAQ a-t-elle ete consultee + appreciee ?","O=oui / N=non / M=oui mais incomplete"
"Utiliserait ?","Verdict final","Oui / Non / Peut-etre (selon ses propres mots)"
"Notes libres","Citations, idees, signal faibles","Tout ce qui n'entre pas dans les colonnes — surtout les citations exactes"
